commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
4b4acd39899bc02c6c4836e6848daed83b02dca6,apache/ignite,True,False,2017,1506013353,960,104,30,7,1,3.7634705388588,0.3,81.4666666666667,9.23333333333333,111,104.5,104.0
39a38fd9338d158c9d150f7832d00c82af107dac,apache/ignite,False,False,2017,1497520775,3,0,1,1,1,0.0,6.0,0.0,20.0,241,241.0,162.0
4589ff2d42f0553e311f4fb4dfd545fce38374dc,apache/ignite,False,False,2017,1510736593,1,1,1,1,1,0.0,3.0,33.0,5.0,19,19.0,19.0
3d269d7d5094acb9b8ac86de16fc16c8c80ec5e6,apache/ignite,False,False,2017,1497442820,63,65,5,3,1,1.37635044017762,10.2,12.0,132.0,386,333.5,311.0
04e0822e686734626ede2d8cf1dd33e851ad9838,apache/ignite,False,False,2017,1492775280,23,14,1,1,1,0.0,12.0,0.0,49.0,1705,925.666666666697,1199.0
edc66af8221508e8d892bd9bd1e550ada9ac4a47,apache/ignite,False,False,2017,1513597306,34,25,1,1,1,0.0,15.0,35.0,77.0,3361,1340.16666666671,2474.0
df2fb8c5988854504c681c4493c1a773d1e61458,apache/ignite,False,False,2017,1502892117,10,1,1,1,1,0.0,3.0,42.0,9.0,349,349.0,295.0
f6ea4a1b2269ac97708860afceb84da2f31f1a29,apache/ignite,False,False,2017,1494242134,6,1,1,1,1,0.0,1.0,0.0,2.0,248,248.0,213.0
6c02694d032819549f2e30aaea72b60558fa65eb,apache/ignite,False,False,2017,1513931993,2,16,2,1,1,1.0,1.0,411.0,4.0,5,5.0,4.0
fe0cff39445f1d8e3eea1241c51750c888114121,apache/ignite,False,False,2017,1486637275,14,7,1,1,1,0.0,1.0,6.0,2.0,156,156.0,143.0
a1fab62c2d44730204e657ea25d1002669df90b1,apache/ignite,True,False,2017,1503680983,2,2,1,1,1,0.0,12.0,3.0,34.0,63,63.0,56.0
b7c616037ad2fd294f6e4579077718bc2acc1279,apache/ignite,False,False,2017,1489145939,25,27,1,1,1,0.0,20.0,0.0,130.0,1622,888.583333333361,1143.0
8dbd074f5c6e94754e135b376119482f60ee2037,apache/ignite,False,False,2017,1513070797,0,1,1,1,1,0.0,12.0,0.0,17.0,442,166.75,293.0
5c567aeb5458159bc41dbd251dfa8a65701f4861,apache/ignite,True,False,2017,1497359202,54,13,3,1,1,0.896334480140398,0.0,0.0,0.0,34,34.0,30.0
e1ea70932cdb742adc84183ed4b36a35c3eae6e8,apache/ignite,False,False,2017,1497877139,3,1,1,1,1,0.0,3.0,53.0,6.0,3239,1423.4999999999698,2380.0
c286f9625287d99f107edbb0ad13e31c9f7de4f4,apache/ignite,False,False,2017,1486913814,40,0,2,1,1,0.99819587904281,1.5,6.0,4.5,5,5.0,4.0
0ab17ab7bad025543591bef2efff176174696bfa,apache/ignite,False,False,2017,1506691983,8,0,1,1,1,0.0,1.0,0.0,1.0,32,17.1666666666667,26.0
e8b97470180216fba1abf5c4f55c78e8048cd901,apache/ignite,False,False,2017,1491408251,23,26,1,1,1,0.0,11.0,7.0,133.0,11,11.0,8.0
b7107f771df1726535883ff574f0d7ee536aa904,apache/ignite,False,False,2017,1497537163,0,5,1,1,1,0.0,5.0,0.0,8.0,251,251.0,170.0
f90cae22a8f444d5975b3b2ee1e8181f970e9296,apache/ignite,False,False,2017,1495129414,8,3,1,1,1,0.0,2.0,0.0,5.0,267,267.0,231.0
c51de7fbe170a9d0e44c1943a509ff0b27944ab4,apache/ignite,False,False,2017,1494246672,0,14,2,1,1,1.0,7.0,1.5,52.5,250,250.0,215.0
788adc0d00e0455e06cc9acabfe9ad425fdcd65b,apache/ignite,True,False,2017,1504685661,302,453,19,11,1,2.42233463977458,3.578947368421049,20.3157894736842,131.421052631579,3340,1444.9999999999802,2456.0
1be77384122e41ce69db828e4432e56824c76f79,apache/ignite,True,False,2017,1501482914,280,20,8,5,1,1.98076149672844,2.625,47.5,9.875,14,14.0,11.0
c3ddea4cd25192ea9cd0cb590f64daffb57f4444,apache/ignite,False,False,2017,1495189630,1,2,1,1,1,0.0,44.0,0.0,199.0,270,270.0,234.0
8e5e3cbf35976fc57652906f26c86e25a561b41a,apache/ignite,False,False,2017,1489575871,88,35,13,5,1,2.95422911881495,0.6923076923076921,192.384615384615,10.1538461538462,409,358.5,372.0
590b82d817595b82a0706e332c545e4746fafbc2,apache/ignite,False,False,2017,1489135898,56,1,1,1,1,0.0,7.0,17.0,20.0,202,180.0,130.0
9af39adbd353c2fbebf982f239c78f8e0aa9e77c,apache/ignite,False,False,2017,1484051479,9,15,3,2,1,1.2410106928657,9.0,70.6666666666667,33.3333333333333,103,103.0,95.0
7d9022b26ab60bf267ed91007654ca837a177d6e,apache/ignite,False,False,2017,1497533478,165,1,2,1,1,0.969523582822043,7.0,0.0,32.5,405,352.0,328.0
59c302c1b707c29a681fca398671863e69d22171,apache/ignite,False,False,2017,1489498155,52,53,11,4,1,3.0645293085154,4.90909090909091,103.181818181818,132.0,272,268.0,219.0
15e2024b838533cb1d6e3bd4cdc0e0f21f402896,apache/ignite,False,False,2017,1490979953,6,6,1,1,1,0.0,27.0,0.0,110.0,1652,887.416666666698,1165.0
65d21ebd094c2d93fe18693f5f1ff9dfbb330053,apache/ignite,False,False,2017,1497019556,246,15,12,8,1,3.2513087409136,3.3333333333333304,9.16666666666667,29.5,379,327.0,305.0
48e712377ee48da2b84fbf7f58e2b5a2430ebdc8,apache/ignite,False,False,2017,1490790977,2,0,1,1,1,0.0,16.0,12.0,100.0,180,180.0,166.0
d70ebff6c8d3f6626ca928ab5b89f2f34eba7584,apache/ignite,False,False,2017,1493891878,63,43,2,2,1,0.933222699412588,3.0,18.0,5.5,181,181.0,111.0
29a608314aa03471a5513d06322da2d7a48631ed,apache/ignite,False,False,2017,1495015381,0,2,1,1,1,0.0,2.0,0.0,14.0,262,262.0,226.0
2110994715e646b3b2c6cb5f1c30d85ca967d090,apache/ignite,False,False,2017,1495524895,20,2,1,1,1,0.0,1.0,11.0,3.0,28,28.0,24.0
6015603c4b7a209169ead31b13d9daab2476eda6,apache/ignite,False,False,2017,1485564181,3,1,1,1,1,0.0,26.0,65.0,117.0,1469,616.3333333333339,894.0
2185adc240f91faa1fec23dc8846f23e15c8098f,apache/ignite,False,False,2017,1484131883,79,1,2,1,1,0.99819587904281,2.5,217.0,3.0,3068,1578.83333333325,2242.0
6e5bfea3b71068bc4c4487e68d1d9ced4069005a,apache/ignite,False,False,2017,1484590144,27,14,4,3,1,1.48032468330511,7.0,8.5,60.5,114,114.0,104.0
862d8af0a27974eec76665a8d336a4be4c08361a,apache/ignite,False,False,2017,1492519374,10,11,1,1,1,0.0,2.0,36.0,2.0,226,226.0,193.0
